MessageId,Actual,Predicted,Probability
5293,0,0,0.021667860127883354
5294,1,1,0.9998449037341495
5295,0,0,0.006824892296023659
5296,0,0,0.00676928917467158
5297,0,0,0.00814313082824919
5298,0,0,0.014782854300644748
5299,0,0,0.008047241937791185
5300,0,0,0.009153041284974076
5301,0,0,0.00679024552639571
5302,0,0,0.008396671315487336
5303,0,0,0.006991211606643611
5304,0,0,0.007103932001535114
5305,0,0,0.012544071984171557
5306,0,0,0.017968565320504542
5307,0,0,0.007239355640997991
5308,0,0,0.006268429154859609
5309,0,0,0.009442512588789165
5310,0,0,0.0075342222243461
5311,0,0,0.009575610473937188
5312,0,0,0.006819108557054242
5313,0,0,0.007421798159720572
5314,1,1,0.9997762736970303
5315,0,0,0.012982985128413648
5316,0,0,0.007742196722671456
5317,0,0,0.008069165381922688
5318,0,0,0.006451844068480298
5319,0,0,0.02737303341950691
5320,0,0,0.006624387157330191
5321,0,0,0.006475538116768128
5322,0,0,0.007444359641467437
5323,0,0,0.023594967959051055
5324,0,0,0.010278222828167077
5325,0,0,0.008490466380171343
5326,0,0,0.007820845228441044
5327,0,0,0.014351053115560883
5328,0,0,0.009155497965277216
5329,0,0,0.013209975691483385
5330,0,0,0.008951645623662378
5331,0,0,0.01875460689808073
5332,0,0,0.009307352077820262
5333,0,0,0.0075286999631640214
5334,0,0,0.023178886892833445
5335,0,0,0.006833335865210343
5336,0,0,0.008914705627288886
5337,0,0,0.00640784006606344
5338,0,0,0.013332088659137865
5339,0,0,0.010755556127944751
5340,0,0,0.010972289760384226
5341,0,0,0.0111514841433591
5342,1,1,0.9997843953514807
5343,0,0,0.009579631795479
5344,0,0,0.008932429703301019
5345,0,0,0.006739120633418049
5346,0,0,0.016572155209347003
5347,0,0,0.007722573184858546
5348,0,0,0.038558213711960866
5349,0,0,0.006977739145950138
5350,0,0,0.011432947191110545
5351,0,0,0.008235567216634493
5352,0,0,0.006526887583922141
5353,0,0,0.013352597430852724
5354,0,0,0.013646704826914682
5355,0,0,0.013607233599501087
5356,0,0,0.007353517003912549
5357,0,0,0.006605905028859736
5358,0,0,0.008281756123302484
5359,0,0,0.009817756415549068
5360,0,0,0.010499561321520821
5361,0,0,0.012496895888201734
5362,0,0,0.007325462470932539
5363,0,0,0.015867694641500552
5364,1,1,0.9986148432502865
5365,1,1,0.9992689937518064
5366,1,1,0.995630012168536
5367,0,0,0.009100825826528783
5368,1,1,0.9989782628473229
5369,0,0,0.0062261524061843695
5370,1,0,0.11640299479069303
5371,0,0,0.006826554235305758
5372,0,0,0.007612828034536569
5373,0,0,0.010674103747184908
5374,0,0,0.011400834135201631
5375,0,0,0.00999116572933691
5376,0,0,0.007739362556795042
5377,1,1,0.8988224828283499
5378,1,1,0.9998850775055124
5379,0,0,0.013352170069068652
5380,0,0,0.010909762275864477
5381,1,1,0.8250244624494812
5382,0,0,0.006695419825216299
5383,0,0,0.009569906845051978
5384,0,0,0.007089847595075025
5385,0,0,0.00990761262928844
5386,0,0,0.008057802136736208
5387,0,0,0.007216865331554995
5388,0,0,0.007918523458335165
5389,0,0,0.007422352093863061
5390,0,0,0.008843800130352901
5391,0,0,0.00860060716608844
5392,0,0,0.009266570696126889
5393,0,0,0.007499504025234547
5394,0,0,0.008018828653573836
5395,0,0,0.007286418297083704
5396,0,0,0.011882349722712479
5397,0,0,0.024442170158059533
5398,0,0,0.006728313736571287
5399,0,0,0.014506519819528793
5400,0,0,0.007723874975871898
5401,0,0,0.008484621100047144
5402,0,0,0.0070999575244613386
5403,0,0,0.009808418467337966
5404,0,0,0.006479264743488172
5405,0,0,0.02953006111451685
5406,0,0,0.008966876095459247
5407,0,0,0.006816385993101639
5408,0,0,0.014675864775855215
5409,0,0,0.009551454298511033
5410,0,0,0.007840595524409005
5411,0,0,0.006619791664584419
5412,0,0,0.029101177946153616
5413,0,0,0.009087897757969664
5414,0,0,0.021667860127883354
5415,0,0,0.008730096936599643
5416,0,0,0.0114393013436778
5417,0,0,0.01057566985617165
5418,0,0,0.010010251974614987
5419,0,0,0.007060990495910429
5420,0,0,0.007581910022823783
5421,0,0,0.009521128779643551
5422,0,0,0.00852727334273112
5423,0,0,0.006173269594472355
5424,0,0,0.006841324256534488
5425,0,0,0.007937946162530199
5426,0,0,0.007537465891412675
5427,1,0,0.10619038511532924
5428,0,0,0.008251602407965243
5429,0,0,0.007508562657336832
5430,0,0,0.011834916725718955
5431,0,0,0.015479159932943702
5432,0,0,0.011588814942682059
5433,0,0,0.006770758974590174
5434,0,0,0.00904963517532438
5435,0,0,0.008468595532791895
5436,0,0,0.01271751483573102
5437,0,0,0.017580108278353355
5438,0,0,0.010083576704414636
5439,0,0,0.007594758226153975
5440,0,0,0.017965822429584003
5441,0,0,0.007865912211892482
5442,0,0,0.00689526150319973
5443,1,1,0.9997848359061784
5444,0,0,0.007563873909482425
5445,0,0,0.007254426937362771
5446,0,0,0.006566411689844445
5447,0,0,0.013042947685521932
5448,0,0,0.006984124801210443
5449,1,0,0.45103269705774207
5450,0,0,0.016070505844744194
5451,0,0,0.010592770196043176
5452,0,0,0.012203208423596549
5453,0,0,0.02547263946382912
5454,0,0,0.007107575071069959
5455,0,0,0.00881031058142423
5456,1,1,0.9816332783678126
5457,0,0,0.018963644246840286
5458,0,0,0.006173269594472355
5459,0,0,0.00671863000817603
5460,1,1,0.9997655352944437
5461,0,0,0.0060959661534512755
5462,1,1,0.9993903806563295
5463,0,0,0.016490331716160284
5464,0,0,0.013075867729727022
5465,0,0,0.008050469747775376
5466,1,1,0.9933331529494799
5467,1,1,0.9990454086447632
5468,1,1,0.9997974493645367
5469,0,0,0.006241138958561351
5470,0,0,0.009171312223964834
5471,0,0,0.008009818535326096
5472,0,0,0.006691835516754576
5473,0,0,0.007983652644145077
5474,0,0,0.008802211910993335
5475,0,0,0.4996869054437527
5476,0,0,0.0070172934710812825
5477,0,0,0.010878429422952834
5478,0,0,0.006253575456199035
5479,0,0,0.007172645131619428
5480,0,0,0.012593938841769186
5481,0,0,0.007185182728246163
5482,1,1,0.9998762315927912
5483,0,0,0.008622180135129824
5484,0,0,0.018414638686905616
5485,0,0,0.0082026679787218
5486,0,0,0.042613810553324506
5487,1,1,0.9992480033988332
5488,0,0,0.011826520910160105
5489,0,0,0.009031168351015126
5490,0,0,0.011826520910160105
5491,0,0,0.006350992131106056
5492,1,1,0.968197709179397
5493,0,0,0.009520054970587557
5494,0,0,0.006286587507787076
5495,0,0,0.006274089139493174
5496,0,0,0.013279012841056318
5497,1,1,0.9994700982396385
5498,0,0,0.006505224029027218
5499,0,0,0.013556902360000045
5500,0,0,0.007074085662699616
5501,1,1,0.9996419693580326
5502,0,0,0.016038093204110208
5503,0,0,0.02411439357192532
5504,0,0,0.009409912956354063
5505,0,0,0.007006602795648762
5506,0,0,0.008321618877511299
5507,0,0,0.008940241542227499
5508,0,0,0.006997117055030734
5509,0,0,0.00883734878577973
5510,0,0,0.009079906285255778
5511,0,0,0.014924595612655061
5512,0,0,0.00825676238875187
5513,0,0,0.006220184614620121
5514,0,0,0.006649633905105501
5515,0,0,0.006799071403571041
5516,0,0,0.006759675275767966
5517,0,0,0.008467597009504271
5518,0,0,0.007153075353502116
5519,0,0,0.010903913289170074
5520,0,0,0.008529981218644038
5521,0,0,0.012104708538931553
5522,0,0,0.007461167861481897
5523,0,0,0.010972751792989956
5524,1,1,0.9996677049723226
5525,0,0,0.008484192036885716
5526,1,1,0.9995983012224248
5527,0,0,0.010090052261421907
5528,0,0,0.02574696541197612
5529,0,0,0.02737303341950691
5530,0,0,0.006475061463781292
5531,0,0,0.016288825669626625
5532,0,0,0.011190211025082072
5533,0,0,0.01620749231089943
5534,0,0,0.007762914735588313
5535,0,0,0.018481803004658473
5536,0,0,0.006400464752818767
5537,1,1,0.943590958446732
5538,0,0,0.007789571082365779
5539,0,0,0.010412629407599273
5540,1,1,0.5265897421494884
5541,0,0,0.007372971936090059
5542,0,0,0.011096932987055377
5543,0,0,0.007260849589216532
5544,0,0,0.008470877888815037
5545,0,0,0.01606056463251887
5546,0,0,0.018913368816357023
5547,1,1,0.9997018520771388
5548,0,0,0.020232481410385805
5549,0,0,0.009084111518476963
5550,0,0,0.00701380413431366
5551,0,0,0.007552430118217081
5552,0,0,0.00871320840277202
5553,0,0,0.012982985128413648
5554,0,0,0.011560653807488363
5555,0,0,0.006677517942603898
5556,0,0,0.010669598164238576
5557,0,0,0.006239238786110283
5558,0,0,0.006173269594472355
5559,0,0,0.007097970135836157
5560,0,0,0.006907341310358195
5561,0,0,0.007984319833534355
5562,0,0,0.007179500970944935
5563,0,0,0.006753879234696702
5564,0,0,0.007690717585995973
5565,0,0,0.008787692441594469
5566,1,1,0.9980923986595358
5567,1,1,0.9998101456984331
5568,0,0,0.007218584570706384
5569,0,0,0.01624777031765747
5570,0,0,0.011508739137886
5571,0,0,0.01880151456366169
